# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5633168
r,l,t,makespan,success
-20.96009340286255,120,825.1008350849152,209.6009340286255,1
-24.39584167003632,120,836.5532917976379,243.95841670036316,1
-30.101394963264468,120,848.2016999721527,301.01394963264465,1
-24.36431384086609,120,864.2124474048615,243.6431384086609,1
-25.257200384140017,120,875.6639347076416,252.57200384140015,1
-28.052258729934692,120,887.1019241809845,280.5225872993469,1
-20.1730149269104,120,898.4550507068634,201.730149269104,1
-24.941237163543704,120,909.2377514839172,249.412371635437,1
-21.31688666343689,120,931.7168910503387,213.1688666343689,1
-23.123069190979006,120,942.9507915973663,231.23069190979004,1
-17.28867545127869,120,954.3469789028168,172.88675451278687,1
-30.58276948928833,120,965.785790681839,305.8276948928833,1
-19.61855239868164,120,986.9548118114471,196.1855239868164,1
-25.91312773227692,120,998.7266383171082,259.13127732276917,1
-21.43651146888733,120,1010.4020824432373,214.3651146888733,1
-27.004255950450897,120,1022.1907296180725,270.042559504509,1
-19.771369218826294,120,1049.1735413074493,197.71369218826294,1
-18.041218852996828,120,1060.5587720870972,180.41218852996826,1
-23.23140082359314,120,1072.0210995674133,232.3140082359314,1
-22.584908604621887,120,1084.3374338150024,225.84908604621887,1
-20.817450213432313,120,1096.8247601985931,208.17450213432312,1
-20.896183013916016,120,1111.790557384491,208.96183013916016,1
-27.266989064216617,120,1123.776029586792,272.66989064216614,1
-26.855514454841614,120,1135.9700260162354,268.55514454841614,1
-23.192810487747195,120,1147.9551854133606,231.92810487747192,1
-26.596840739250183,120,1324.2171444892883,265.96840739250183,1
-22.5489803314209,120,1335.3140001296997,225.48980331420898,1
-24.18913495540619,120,1346.9383652210236,241.8913495540619,1
-26.34400749206543,120,1358.6803686618805,263.4400749206543,1
-23.664891958236694,120,1395.2241895198822,236.64891958236694,1
-20.340753197669983,120,1407.1654505729675,203.40753197669983,1
-32.43114428520203,120,1418.6427946090698,324.31144285202026,1
-27.196908617019655,120,1430.2773184776306,271.96908617019653,1
-21.38448224067688,120,1466.545550584793,213.8448224067688,1
-20.640962743759157,120,1478.62735080719,206.40962743759155,1
-30.910085368156434,120,1489.8709580898285,309.10085368156433,1
-22.807472610473635,120,1500.6763112545013,228.07472610473633,1
-22.627062273025516,120,1512.395020723343,226.27062273025513,1
-21.230704331398012,120,1541.3100531101227,212.3070433139801,1
-21.820179986953736,120,1553.311526298523,218.20179986953735,1
-19.07244523763657,120,1565.162630558014,190.72445237636566,1
-25.501783704757692,120,1577.4684433937073,255.0178370475769,1
-20.783384704589846,120,1620.771630525589,207.83384704589844,1
-21.935539984703066,120,1632.592913389206,219.35539984703064,1
-18.508500194549562,120,1644.9496684074402,185.0850019454956,1
-24.63725142478943,120,1656.4796805381775,246.3725142478943,1
-22.05924077033997,120,1670.9729092121124,220.59240770339966,1
-19.762050580978393,120,1681.765552997589,197.62050580978394,1
-24.717686700820924,120,1693.1608531475067,247.17686700820923,1
-25.140969491004945,120,1705.671739578247,251.40969491004944,1
-27.77171597480774,120,1723.3676509857178,277.7171597480774,1
-24.87744574546814,120,1734.8442566394806,248.7744574546814,1
-24.821127796173098,120,1746.4222130775452,248.21127796173096,1
-22.49546241760254,120,1757.8733806610107,224.9546241760254,1
-23.102660608291625,120,1769.8269112110138,231.02660608291626,1
-21.070562601089478,120,1795.927580356598,210.70562601089478,1
-19.39491400718689,120,1807.428419828415,193.9491400718689,1
-21.59430298805237,120,1818.2213723659515,215.94302988052368,1
-20.72980852127075,120,1829.9214761257172,207.29808521270752,1
-18.80005660057068,120,2005.693950176239,188.0005660057068,1
-19.50924777984619,120,2016.8278231620789,195.0924777984619,1
-20.31027331352234,120,2028.0682916641235,203.1027331352234,1
-19.62427296638489,120,2038.304387807846,196.24272966384888,1
-23.92234091758728,120,2056.896534204483,239.2234091758728,1
-20.564392423629762,120,2067.807748556137,205.6439242362976,1
-21.58130168914795,120,2078.3788006305695,215.8130168914795,1
-20.509200787544252,120,2089.305294275284,205.0920078754425,1
-19.437962126731872,120,2115.2240171432495,194.37962126731873,1
-16.353873920440677,120,2126.451150894165,163.53873920440674,1
-20.207673048973085,120,2137.4639871120453,202.07673048973083,1
-18.778590536117555,120,2147.4686529636383,187.78590536117554,1
-25.332043004035953,120,2158.321634531021,253.3204300403595,1
-18.425701808929446,120,2196.1483561992645,184.25701808929443,1
-18.682422876358032,120,2207.02796626091,186.82422876358032,1
-18.52661933898926,120,2217.643634557724,185.26619338989258,1
-19.750248813629153,120,2228.1007976531982,197.5024881362915,1
-21.783155536651613,120,2277.968710899353,217.8315553665161,1
-20.249742555618287,120,2288.7953877449036,202.49742555618286,1
-16.355427742004395,120,2299.510657310486,163.55427742004395,1
-20.20884244441986,120,2309.4856021404266,202.0884244441986,1
-20.66209366321564,120,2352.927921772003,206.62093663215637,1
-20.027754545211792,120,2364.039831638336,200.27754545211792,1
-21.74052109718323,120,2375.230761528015,217.40521097183228,1
-22.753060746192933,120,2386.0851747989655,227.53060746192932,1
-25.087965488433838,120,2397.032681465149,250.87965488433838,1
-23.62165770530701,120,2415.1804168224335,236.21657705307007,1
-20.744066095352174,120,2426.1690051555634,207.44066095352173,1
-16.401224637031557,120,2437.070275068283,164.01224637031555,1
-19.05080704689026,120,2446.740236759186,190.5080704689026,1
-20.152005910873413,120,2497.151412010193,201.52005910873413,1
-24.917431616783144,120,2508.182733774185,249.17431616783142,1
-19.4469055891037,120,2519.0233709812164,194.469055891037,1
-16.72966012954712,120,2528.730694293976,167.2966012954712,1
-23.190024995803835,120,2714.7471482753754,231.90024995803833,1
-17.381139945983886,120,2725.546672105789,173.81139945983887,1
-17.97888331413269,120,2735.9917476177216,179.7888331413269,1
-16.130878138542176,120,2746.4766058921814,161.30878138542175,1
-17.429296135902405,120,2779.149892091751,174.29296135902405,1
-18.62141180038452,120,2790.5577988624573,186.21411800384521,1
-15.35859341621399,120,2801.3126814365387,153.5859341621399,1
-22.50234568119049,120,2812.504104614258,225.0234568119049,1
-16.85861678123474,120,2823.7799899578094,168.5861678123474,1
-17.85878281593323,120,2873.4775371551514,178.58782815933228,1
-19.628223323822024,120,2883.841470003128,196.28223323822021,1
-20.844229602813723,120,2894.781412124634,208.4422960281372,1
-21.545162987709045,120,2905.8478071689606,215.45162987709045,1
-16.264689826965334,120,2956.214120864868,162.64689826965332,1
-19.88453235626221,120,2966.988234758377,198.84532356262207,1
-27.98921837806702,120,2978.318548679352,279.89218378067017,1
-19.775901913642883,120,2989.456941843033,197.75901913642883,1
-21.144383859634402,120,3039.5206315517426,211.443838596344,1
-23.610813355445863,120,3050.205292224884,236.10813355445862,1
-20.084641098976135,120,3061.0033416748047,200.84641098976135,1
-18.072232913970947,120,3072.452894449234,180.72232913970947,1
-17.151729846000674,120,3096.478549003601,171.5172984600067,1
-22.034999036788943,120,3108.066580057144,220.3499903678894,1
-16.309584665298463,120,3118.575054883957,163.09584665298462,1
-21.330988883972168,120,3129.6556832790375,213.30988883972168,1
-24.871124792099,120,3141.0654389858246,248.71124792099,1
-21.640586638450625,120,3190.777272939682,216.40586638450623,1
-19.269526052474976,120,3201.8335881233215,192.69526052474976,1
-19.040647125244142,120,3212.1788499355316,190.4064712524414,1
-18.318930196762086,120,3223.229718208313,183.18930196762085,1
-22.860589885711672,120,3273.368721008301,228.6058988571167,1
-18.166346406936647,120,3284.959091901779,181.66346406936646,1
-19.668709897994997,120,3295.318555831909,196.68709897994995,1
-17.882941722869873,120,3306.371085166931,178.82941722869873,1
-16.778022146224977,120,3499.623011827469,167.78022146224976,1
-21.61526951789856,120,3510.734566450119,216.1526951789856,1
-17.845678663253786,120,3522.26553940773,178.45678663253784,1
-20.755922460556032,120,3533.7225239276886,207.5592246055603,1
-18.88547263145447,120,3548.8616333007812,188.85472631454468,1
-19.04861660003662,120,3560.4127473831177,190.4861660003662,1
-22.567404341697696,120,3570.952982902527,225.67404341697693,1
-17.350465965270995,120,3582.0190844535828,173.50465965270996,1
-20.866576290130617,120,3593.2952315807343,208.66576290130615,1
-16.163285207748412,120,3643.18253159523,161.63285207748413,1
-19.83815350532532,120,3653.4866695404053,198.38153505325317,1
-17.651803565025332,120,3664.323037624359,176.5180356502533,1
-18.546567130088807,120,3675.6657893657684,185.46567130088806,1
-19.213086581230165,120,3719.026248216629,192.13086581230164,1
-17.492371320724487,120,3730.2221891880035,174.92371320724487,1
-24.088380002975466,120,3741.270420074463,240.88380002975464,1
-19.130980587005617,120,3752.323004961014,191.30980587005615,1
-20.088453817367554,120,3800.879021167755,200.88453817367554,1
-16.34396805763245,120,3811.998677253723,163.43968057632446,1
-25.58368446826935,120,3823.16908288002,255.83684468269348,1
-20.653554964065552,120,3834.26220035553,206.53554964065552,1
-17.835017585754397,120,3844.825940847397,178.35017585754395,1
-17.61723279953003,120,3893.787269115448,176.1723279953003,1
-20.495565378665926,120,3904.811206102371,204.95565378665924,1
-15.369686841964723,120,3915.8390345573425,153.69686841964722,1
-16.72876226902008,120,3926.0987899303436,167.2876226902008,1
-18.17042841911316,120,3976.072160959244,181.7042841911316,1
-19.631945395469668,120,3987.4750740528107,196.31945395469666,1
-16.563204288482666,120,3998.401738166809,165.63204288482666,1
-19.727691173553467,120,4008.8373095989227,197.27691173553467,1
-21.282418966293335,120,4057.488348722458,212.82418966293335,1
-19.394299650192263,120,4068.582353115082,193.9429965019226,1
-22.180962347984316,120,4079.8430757522583,221.80962347984314,1
-21.159262466430665,120,4090.1183321475983,211.59262466430664,1
-16.82417130470276,120,4277.182192564011,168.2417130470276,1
-17.659517908096316,120,4288.331251144409,176.59517908096313,1
-19.544295167922975,120,4299.466924190521,195.44295167922974,1
-20.0258309841156,120,4310.627136230469,200.258309841156,1
-22.7772367477417,120,4320.643712282181,227.772367477417,1
-15.861758422851564,120,4369.664472103119,158.61758422851562,1
-16.99375424385071,120,4380.701844215393,169.93754243850708,1
-15.80451512336731,120,4391.533825159073,158.0451512336731,1
-22.872294211387636,120,4401.751183509827,228.72294211387634,1
-18.044188928604125,120,4451.522240638733,180.44188928604126,1
-21.587571120262147,120,4462.6519367694855,215.87571120262146,1
-16.362977838516237,120,4473.8094301223755,163.62977838516235,1
-16.235498452186587,120,4483.892042160034,162.35498452186584,1
-19.67310423851013,120,4533.973450660706,196.73104238510132,1
-17.32472186088562,120,4545.274950027466,173.2472186088562,1
-14.27037136554718,120,4556.30863404274,142.7037136554718,1
-17.867591977119446,120,4566.55047082901,178.67591977119446,1
-20.099602651596072,120,4615.541642189026,200.9960265159607,1
-17.42922716140747,120,4626.563317298889,174.2922716140747,1
-17.390352869033816,120,4637.357990503311,173.90352869033813,1
-15.369813871383668,120,4647.5631980896,153.69813871383667,1
-16.983265256881715,120,4658.528407335281,169.83265256881714,1
-17.836303114891052,120,4707.6137771606445,178.36303114891052,1
-25.436129665374757,120,4718.394225597382,254.36129665374756,1
-15.87294020652771,120,4728.72390460968,158.7294020652771,1
-19.89289903640747,120,4739.363228797913,198.9289903640747,1
-18.596537399291993,120,4788.123275518417,185.96537399291992,1
-18.123180794715882,120,4798.071437835693,181.2318079471588,1
-17.75095386505127,120,4809.543664216995,177.5095386505127,1
-16.316995429992676,120,4820.523922204971,163.16995429992676,1
-18.334390592575076,120,4869.414808750153,183.34390592575073,1
-22.49919881820679,120,4879.445049285889,224.99198818206787,1
-20.013803863525393,120,4890.186824321747,200.1380386352539,1
-19.346612763404845,120,4901.360648155212,193.46612763404846,1
-18.829179692268372,120,5089.420836687088,188.29179692268372,1
-15.011275577545167,120,5099.779883623123,150.11275577545166,1
-16.74122221469879,120,5110.733371496201,167.41222214698792,1
-17.985817408561708,120,5121.700475215912,179.85817408561707,1
-13.65223994255066,120,5132.85525226593,136.5223994255066,1
-18.755031871795655,120,5180.1230032444,187.55031871795654,1
-17.581816387176513,120,5190.927322149277,175.81816387176514,1
-22.411772537231446,120,5201.723728656769,224.11772537231445,1
-21.549815392494203,120,5212.711735963821,215.49815392494202,1
-16.499470019340517,120,5260.906052350998,164.99470019340515,1
-14.90265064239502,120,5271.583573818207,149.0265064239502,1
-20.560516691207887,120,5282.2769780159,205.60516691207886,1
-17.014210772514346,120,5292.562730550766,170.14210772514343,1
-19.23695321083069,120,5340.133329629898,192.36953210830688,1
-16.590200424194336,120,5351.141837835312,165.90200424194336,1
-17.645965003967287,120,5361.911605596542,176.45965003967285,1
-14.152077054977418,120,5371.50958609581,141.52077054977417,1
-20.137962055206298,120,5382.2219977378845,201.379620552063,1
-16.46217179298401,120,5430.8733768463135,164.6217179298401,1
-18.166103887557984,120,5440.847496271133,181.66103887557983,1
-19.45013918876648,120,5451.629996776581,194.5013918876648,1
-16.966881132125856,120,5462.739221334457,169.66881132125854,1
-18.411484718322754,120,5511.853548049927,184.11484718322754,1
-18.07283389568329,120,5521.984016180038,180.72833895683289,1
-22.339817810058594,120,5532.546075820923,223.39817810058594,1
-16.56606216430664,120,5543.35658454895,165.6606216430664,1
-14.240241527557375,120,5591.965582847595,142.40241527557373,1
-17.86505377292633,120,5602.477966785431,178.6505377292633,1
-13.89116792678833,120,5613.284918785095,138.9116792678833,1
-23.100750780105592,120,5624.016917228699,231.0075078010559,1
-19.20695209503174,120,5664.651505231857,192.06952095031738,1
-21.73081064224243,120,5675.525429964066,217.30810642242432,1
-16.76397132873535,120,5685.2512583732605,167.63971328735352,1
-14.18369541168213,120,5695.8915729522705,141.8369541168213,1
-19.337007570266724,120,5707.123579263687,193.37007570266724,1
-15.617685317993164,120,5890.480097293854,156.17685317993164,1
-13.86719470024109,120,5901.140835762024,138.6719470024109,1
-14.243940043449403,120,5912.27960729599,142.43940043449402,1
-19.370289611816407,120,5923.643463373184,193.70289611816406,1
-14.64244649410248,120,5972.517981290817,146.42446494102478,1
-17.870693564414978,120,5983.38198018074,178.70693564414978,1
-16.477134227752686,120,5994.057899475098,164.77134227752686,1
-19.396870589256288,120,6005.162451982498,193.96870589256287,1
-16.85867714881897,120,6053.2610495090485,168.5867714881897,1
-15.474489665031435,120,6063.914226770401,154.74489665031433,1
-18.243824243545532,120,6074.454044103622,182.43824243545532,1
-21.42224031686783,120,6084.910967588425,214.22240316867828,1
-14.99980549812317,120,6121.49883556366,149.9980549812317,1
-15.147443008422853,120,6131.964985132217,151.47443008422852,1
-22.072133541107178,120,6142.508867263794,220.72133541107178,1
-18.903154420852662,120,6153.1971571445465,189.0315442085266,1
-14.520292186737061,120,6163.343899488449,145.2029218673706,1
-15.197856330871582,120,6211.253997325897,151.97856330871582,1
-18.86234660148621,120,6221.827710866928,188.62346601486206,1
-16.391887092590334,120,6231.824959993362,163.91887092590332,1
-15.47514605522156,120,6241.355995416641,154.75146055221558,1
-14.884465408325196,120,6290.485543012619,148.84465408325195,1
-15.274990081787111,120,6300.993289470673,152.7499008178711,1
-19.44411144256592,120,6310.618380784988,194.44111442565918,1
-15.984039783477783,120,6321.620403766632,159.84039783477783,1
-15.599892044067383,120,6369.928373336792,155.99892044067383,1
-19.11109504699707,120,6379.807821989059,191.1109504699707,1
-18.018118476867677,120,6390.149950265884,180.18118476867676,1
-18.426091504096988,120,6400.771301269531,184.26091504096985,1
-14.391440582275392,120,6448.122103214264,143.9144058227539,1
-14.812776136398316,120,6458.651182174683,148.12776136398315,1
-14.125401782989503,120,6469.653587818146,141.25401782989502,1
-16.150231790542602,120,6480.36474275589,161.50231790542603,1
-20.24423785209656,120,6491.076431512833,202.44237852096558,1
-15.104845571517945,120,6671.481826782227,151.04845571517944,1
-18.477201414108276,120,6682.398789167404,184.77201414108276,1
-12.032560396194459,120,6691.95222401619,120.32560396194458,1
-15.666270899772645,120,6702.482107162476,156.66270899772644,1
-14.9900550365448,120,6733.370224952698,149.900550365448,1
-18.316172790527343,120,6743.787703990936,183.16172790527344,1
-15.851605176925661,120,6754.37041592598,158.5160517692566,1
-14.92750406265259,120,6764.865190029144,149.27504062652588,1
-14.186477565765381,120,6810.826256036758,141.8647756576538,1
-19.518971252441407,120,6821.6315088272095,195.18971252441406,1
-16.97156596183777,120,6832.060577392578,169.71565961837769,1
-13.32392225265503,120,6841.483235120773,133.2392225265503,1
-16.032668828964233,120,6851.902599096298,160.32668828964233,1
-18.644902396202088,120,6898.482095956802,186.44902396202087,1
-21.365852689743043,120,6908.320156812668,213.65852689743042,1
-15.303844261169434,120,6918.710314750671,153.03844261169434,1
-14.84159917831421,120,6929.036776781082,148.4159917831421,1
-19.049620509147644,120,6975.794921875,190.49620509147644,1
-12.509584641456605,120,6986.778175354004,125.09584641456604,1
-17.50178825855255,120,6997.306304216385,175.0178825855255,1
-15.527833318710327,120,7007.749330043793,155.27833318710327,1
-23.702595710754395,120,7054.10925579071,237.02595710754395,1
-14.2586256980896,120,7064.92507815361,142.586256980896,1
-16.94570770263672,120,7075.809046506882,169.4570770263672,1
-16.055910325050355,120,7085.369608640671,160.55910325050354,1
-19.509573793411256,120,7132.48693728447,195.09573793411255,1
-17.84759297370911,120,7142.700214147568,178.47592973709106,1
-15.491992568969728,120,7152.749279022217,154.91992568969727,1
-18.040437030792237,120,7163.578663825989,180.40437030792236,1
-13.723793888092041,120,7174.533008098602,137.2379388809204,1
-15.416874361038209,120,7220.762373924255,154.16874361038208,1
-20.882307291030884,120,7231.377694129944,208.82307291030884,1
-13.317173337936403,120,7241.882618188858,133.171733379364,1
-14.551653623580933,120,7252.696033239365,145.51653623580933,1
-23.503220820426943,120,7432.241113901138,235.0322082042694,1
-13.821887183189393,120,7442.827126264572,138.21887183189392,1
-15.111811304092408,120,7452.42075586319,151.11811304092407,1
-16.69280743598938,120,7462.728893280029,166.9280743598938,1
-17.599483680725097,120,7510.839880466461,175.99483680725098,1
-18.430677700042725,120,7520.508515119553,184.30677700042725,1
-16.798497581481936,120,7530.838365793228,167.98497581481934,1
-16.678170680999756,120,7541.536933660507,166.78170680999756,1
-22.452171707153322,120,7589.034602880478,224.5217170715332,1
-16.320041942596436,120,7599.932778835297,163.20041942596436,1
-17.761935901641845,120,7611.03165602684,177.61935901641846,1
-18.173952317237855,120,7621.963438510895,181.73952317237854,1
-15.95356378555298,120,7632.723562955856,159.53563785552979,1
-14.361447477340699,120,7679.936838388443,143.61447477340698,1
-19.00033922195435,120,7690.74659538269,190.00339221954346,1
-15.187857341766358,120,7701.762543916702,151.87857341766357,1
-18.61358458995819,120,7711.984053373337,186.1358458995819,1
-20.750331592559814,120,7760.552177906036,207.50331592559814,1
-22.17270941734314,120,7772.235466480255,221.7270941734314,1
-16.84978232383728,120,7783.404788017273,168.4978232383728,1
-16.466978478431702,120,7793.731493473053,164.66978478431702,1
-16.127736854553223,120,7841.915464639664,161.27736854553223,1
-16.168270778656005,120,7853.092718601227,161.68270778656006,1
-18.786007690429688,120,7864.230365037918,187.86007690429688,1
-22.423227882385255,120,7874.4630880355835,224.23227882385254,1
-14.200592350959779,120,7922.04824256897,142.00592350959778,1
-13.813120412826539,120,7932.660286903381,138.13120412826538,1
-17.022512006759644,120,7943.014347314835,170.22512006759644,1
-14.496162366867066,120,7954.337069988251,144.96162366867065,1
-18.526016521453858,120,7965.154497385025,185.26016521453857,1
-14.008374786376955,120,8013.353535890579,140.08374786376953,1
-16.958132243156435,120,8023.903069972992,169.58132243156433,1
-12.354991531372072,120,8035.504354715347,123.5499153137207,1
-16.654399871826172,120,8046.401212930679,166.54399871826172,1
-16.655227184295654,120,8230.233057022095,166.55227184295654,1
-14.167035007476807,120,8241.075662136078,141.67035007476807,1
-16.037085628509523,120,8252.271191596985,160.37085628509521,1
-20.115287697315217,120,8263.087525844574,201.15287697315216,1
-18.196306967735293,120,8307.447430372238,181.9630696773529,1
-17.198368883132936,120,8318.320007801056,171.98368883132935,1
-13.763625478744508,120,8329.244055271149,137.63625478744507,1
-15.927723073959351,120,8338.942170143127,159.2772307395935,1
-15.228088688850404,120,8350.159070968628,152.28088688850403,1
-15.922809410095216,120,8397.186312198639,159.22809410095215,1
-12.16791787147522,120,8407.12113070488,121.6791787147522,1
-15.115590453147888,120,8417.888322591782,151.15590453147888,1
-14.55625810623169,120,8428.569307804108,145.5625810623169,1
-18.51413564682007,120,8476.033828735352,185.14135646820068,1
-16.89045825004578,120,8486.764289617538,168.90458250045776,1
-18.892808902263642,120,8497.638553857803,188.9280890226364,1
-15.506145906448365,120,8508.516385555267,155.06145906448364,1
-15.515698719024659,120,8555.613992214203,155.15698719024658,1
-17.236443185806277,120,8566.585700035095,172.36443185806274,1
-15.930553245544434,120,8577.353307247162,159.30553245544434,1
-18.008680295944217,120,8587.868424892426,180.08680295944214,1
-16.196261394023896,120,8634.134105205536,161.96261394023895,1
-15.751949644088747,120,8644.897274971008,157.51949644088745,1
-13.260205817222596,120,8655.504207372665,132.60205817222595,1
-11.204292249679566,120,8665.699365377426,112.04292249679565,1
-15.07427477836609,120,8676.270411252975,150.7427477836609,1
-16.23193531036377,120,8722.841296672821,162.3193531036377,1
-19.957977867126466,120,8733.337854623795,199.57977867126465,1
-15.88845694065094,120,8744.252715826035,158.8845694065094,1
-14.495825910568238,120,8754.852298736572,144.95825910568237,1
-14.90150091648102,120,8801.565166950226,149.01500916481018,1
-14.203333950042726,120,8812.189985513687,142.03333950042725,1
-13.005241179466248,120,8822.881858587265,130.05241179466248,1
-13.924467587471009,120,8833.738398551941,139.24467587471008,1
-19.590188217163085,120,9014.96605014801,195.90188217163086,1
-17.941211318969728,120,9026.112289905548,179.41211318969727,1
-15.209249114990236,120,9036.719352722168,152.09249114990234,1
-17.04791235923767,120,9047.09482550621,170.4791235923767,1
-13.820011806488038,120,9094.60203909874,138.20011806488037,1
-12.529070830345155,120,9105.180529594421,125.29070830345154,1
-13.587951874732973,120,9115.834000587463,135.8795187473297,1
-14.724448728561402,120,9127.14410853386,147.244487285614,1
-14.991025018692017,120,9138.407467365265,149.91025018692017,1
-15.615966176986696,120,9185.950977802277,156.15966176986694,1
-14.834284973144532,120,9196.626999378204,148.3428497314453,1
-19.75176949501038,120,9207.25430226326,197.51769495010376,1
-17.860623264312746,120,9218.233693599701,178.60623264312744,1
-13.603911495208742,120,9246.851644277573,136.0391149520874,1
-15.56693959236145,120,9257.671035528183,155.6693959236145,1
-20.416174125671386,120,9267.275052070618,204.16174125671387,1
-17.757528734207153,120,9278.169501304626,177.57528734207153,1
-16.891226148605348,120,9326.801222801208,168.91226148605347,1
-22.275067400932315,120,9337.666199445724,222.75067400932312,1
-15.72749605178833,120,9347.587122678757,157.2749605178833,1
-17.318987512588503,120,9358.10989022255,173.189875125885,1
-14.643505835533142,120,9404.820012807846,146.43505835533142,1
-15.085419130325318,120,9415.388731241226,150.85419130325317,1
