# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5715618
r,l,t,makespan,success
-23.328251028060915,120,796.711835861206,233.28251028060913,1
-26.364227247238162,120,814.9967267513275,263.6422724723816,1
-24.811852979660035,120,825.2015056610107,248.11852979660034,1
-22.428774440288546,120,836.6506476402283,224.28774440288544,1
-22.248567032814027,120,848.2818369865417,222.48567032814026,1
-26.94705367088318,120,864.3016531467438,269.4705367088318,1
-21.343052458763122,120,875.7355756759644,213.43052458763123,1
-20.638996124267578,120,887.1710550785065,206.38996124267578,1
-17.748923802375796,120,898.5008306503296,177.48923802375793,1
-21.7812602519989,120,909.3426082134247,217.812602519989,1
-21.571853971481325,120,931.7707595825195,215.71853971481323,1
-26.95525872707367,120,943.0325930118561,269.5525872707367,1
-23.376252698898316,120,954.413859128952,233.76252698898315,1
-25.887378811836243,120,965.8579869270325,258.8737881183624,1
-20.38354640007019,120,987.029470205307,203.8354640007019,1
-20.767738890647887,120,998.796398639679,207.67738890647888,1
-24.467426156997682,120,1010.4975986480713,244.6742615699768,1
-25.987840890884403,120,1022.2627196311951,259.878408908844,1
-27.644993114471436,120,1049.2545788288116,276.44993114471436,1
-24.41087007522583,120,1060.6793205738068,244.1087007522583,1
-27.649927520751955,120,1072.1113548278809,276.49927520751953,1
-23.11114990711212,120,1084.438546180725,231.11149907112122,1
-27.280678272247318,120,1096.9365603923798,272.80678272247314,1
-24.072343611717226,120,1111.8960268497467,240.72343611717224,1
-19.665672636032106,120,1123.857277393341,196.65672636032104,1
-20.196053743362427,120,1136.0493376255035,201.96053743362427,1
-19.59058132171631,120,1148.04967212677,195.9058132171631,1
-23.50344455242157,120,1324.3326857089996,235.0344455242157,1
-26.74457097053528,120,1335.4569754600525,267.4457097053528,1
-20.518595743179322,120,1347.0002982616425,205.1859574317932,1
-33.55216374397278,120,1358.787598848343,335.5216374397278,1
-23.514106249809267,120,1395.3068399429321,235.14106249809265,1
-20.726127910614014,120,1407.3059227466583,207.26127910614014,1
-20.496774196624756,120,1418.7529861927032,204.96774196624756,1
-25.202607250213624,120,1430.365050792694,252.02607250213623,1
-22.611136388778686,120,1466.6297533512115,226.11136388778687,1
-20.854601812362674,120,1478.717824935913,208.5460181236267,1
-24.90213749408722,120,1489.9913053512573,249.0213749408722,1
-20.68166160583496,120,1500.7481257915497,206.8166160583496,1
-30.44723539352417,120,1512.499505996704,304.4723539352417,1
-21.464388990402224,120,1541.3944535255432,214.64388990402222,1
-24.190123939514162,120,1553.4065001010895,241.9012393951416,1
-26.918679380416872,120,1565.2556083202362,269.1867938041687,1
-23.9080867767334,120,1577.5576758384705,239.08086776733398,1
-25.064004516601564,120,1620.8335886001587,250.64004516601562,1
-22.142161965370178,120,1632.674661397934,221.42161965370178,1
-23.023175787925723,120,1645.0213389396667,230.2317578792572,1
-19.539985847473147,120,1656.582300901413,195.39985847473145,1
-18.687286901474,120,1671.0467555522919,186.87286901474,1
-20.36792573928833,120,1681.887764453888,203.6792573928833,1
-21.67090096473694,120,1693.231318950653,216.70900964736938,1
-24.712036085128787,120,1705.7439737319946,247.12036085128784,1
-21.871257972717288,120,1723.4856400489807,218.71257972717285,1
-20.822526931762695,120,1734.9098320007324,208.22526931762695,1
-20.867987298965456,120,1746.4983313083649,208.67987298965454,1
-27.45539827346802,120,1757.9511284828186,274.5539827346802,1
-20.78819704055786,120,1769.8761577606201,207.8819704055786,1
-19.672911834716796,120,1795.981066942215,196.72911834716797,1
-22.994962310791017,120,1807.5444855690002,229.94962310791016,1
-21.48786950111389,120,1818.2940893173218,214.87869501113892,1
-19.108776569366455,120,1829.9910488128662,191.08776569366455,1
-19.0087694644928,120,2005.7564580440521,190.08769464492798,1
-21.927103209495545,120,2016.8936738967896,219.27103209495544,1
-19.901737356185915,120,2028.148411989212,199.01737356185913,1
-20.765535831451416,120,2038.4074368476868,207.65535831451416,1
-21.17661828994751,120,2056.959690093994,211.7661828994751,1
-19.832731246948242,120,2067.916351079941,198.32731246948242,1
-18.820970582962037,120,2078.431671142578,188.20970582962036,1
-19.841076481342316,120,2089.3683502674103,198.41076481342316,1
-22.27502245903015,120,2115.2897498607635,222.7502245903015,1
-18.044005703926086,120,2126.520836830139,180.44005703926086,1
-19.31256775856018,120,2137.521288394928,193.1256775856018,1
-20.876322793960572,120,2147.5434062480927,208.7632279396057,1
-19.16511833667755,120,2158.3722791671753,191.6511833667755,1
-24.35701870918274,120,2196.2180626392365,243.5701870918274,1
-14.700318479537964,120,2207.0716512203217,147.00318479537964,1
-23.306997346878052,120,2217.775987148285,233.06997346878052,1
-19.114618206024172,120,2228.158139228821,191.1461820602417,1
-16.835032129287722,120,2278.0270812511444,168.3503212928772,1
-22.891370463371278,120,2288.8538093566895,228.91370463371277,1
-20.469454836845397,120,2299.590985774994,204.69454836845398,1
-23.258859872817993,120,2309.5565509796143,232.58859872817993,1
-19.745185613632202,120,2353.021270751953,197.45185613632202,1
-25.27848176956177,120,2364.1149435043335,252.78481769561768,1
-18.522205424308776,120,2375.311448574066,185.22205424308777,1
-22.10248913764954,120,2386.1538121700287,221.02489137649536,1
-19.36222598552704,120,2397.099269390106,193.62225985527039,1
-14.864024209976197,120,2415.2241690158844,148.64024209976196,1
-17.16761145591736,120,2426.2244012355804,171.67611455917358,1
-16.075165128707887,120,2437.117605447769,160.75165128707886,1
-19.973759174346924,120,2446.7981939315796,199.73759174346924,1
-21.03203446865082,120,2497.1946063041687,210.32034468650818,1
-21.495337343215944,120,2508.2504210472107,214.95337343215942,1
-22.96697883605957,120,2519.0958235263824,229.6697883605957,1
-22.68578019142151,120,2528.7885546684265,226.8578019142151,1
-18.293030691146853,120,2714.803802251816,182.9303069114685,1
-23.55660047531128,120,2725.6243562698364,235.5660047531128,1
-15.798595762252809,120,2736.0607147216797,157.98595762252808,1
-21.810291385650636,120,2746.533420562744,218.10291385650635,1
-20.59996304512024,120,2779.210985183716,205.9996304512024,1
-16.82070097923279,120,2790.6626541614532,168.20700979232788,1
-20.368268680572513,120,2801.360135793686,203.6826868057251,1
-15.825133442878723,120,2812.5710957050323,158.25133442878723,1
-16.778127253055573,120,2823.8204452991486,167.78127253055573,1
-21.48958501815796,120,2873.5892996788025,214.8958501815796,1
-18.157400035858156,120,2883.8961079120636,181.57400035858154,1
-21.062301445007325,120,2894.868808746338,210.62301445007324,1
-20.504544281959536,120,2905.9002764225006,205.04544281959534,1
-16.369026136398315,120,2956.301625728607,163.69026136398315,1
-17.833987855911257,120,2967.067245721817,178.33987855911255,1
-18.918961453437806,120,2978.388436317444,189.18961453437805,1
-18.96762390136719,120,2989.5032794475555,189.67623901367188,1
-23.064602112770082,120,3039.5941956043243,230.6460211277008,1
-21.90049867630005,120,3050.3101353645325,219.0049867630005,1
-16.641027808189392,120,3061.055355787277,166.41027808189392,1
-22.735305070877075,120,3072.5216710567474,227.35305070877075,1
-21.28165457248688,120,3096.537233352661,212.81654572486877,1
-17.9879371881485,120,3108.1281883716583,179.87937188148499,1
-16.577148294448854,120,3118.646333694458,165.77148294448853,1
-16.788652110099793,120,3129.7148563861847,167.88652110099792,1
-17.72504734992981,120,3141.1212179660797,177.2504734992981,1
-15.752564311027529,120,3190.8357644081116,157.52564311027527,1
-21.16496963500977,120,3201.9251160621643,211.64969635009766,1
-17.941996622085572,120,3212.2293961048126,179.4199662208557,1
-18.526617002487182,120,3223.2723512649536,185.26617002487183,1
-16.89552130699158,120,3273.4261050224304,168.95521306991577,1
-23.506327509880066,120,3285.103147983551,235.06327509880066,1
-16.397448658943176,120,3295.3609342575073,163.97448658943176,1
-16.07632341384888,120,3306.419713497162,160.76323413848877,1
-15.890345001220703,120,3499.6695215702057,158.90345001220703,1
-17.125365567207336,120,3510.7824766635895,171.25365567207336,1
-14.641038060188293,120,3522.32266163826,146.41038060188293,1
-19.849354577064513,120,3533.79341173172,198.49354577064514,1
-16.07487897872925,120,3548.911740064621,160.74878978729248,1
-17.766806173324586,120,3560.4629821777344,177.66806173324585,1
-26.044183135032654,120,3571.049795627594,260.44183135032654,1
-19.964033341407777,120,3582.0709669589996,199.64033341407776,1
-19.078404855728152,120,3593.3588399887085,190.7840485572815,1
-16.11058850288391,120,3643.230063676834,161.1058850288391,1
-18.003496527671814,120,3653.567779779434,180.03496527671814,1
-15.37504017353058,120,3664.36949801445,153.7504017353058,1
-15.714125680923463,120,3675.70595908165,157.14125680923462,1
-18.06161119937897,120,3719.0675795078278,180.61611199378967,1
-15.889946484565735,120,3730.272832632065,158.89946484565735,1
-20.85041358470917,120,3741.325550556183,208.50413584709167,1
-15.915364027023317,120,3752.3666162490845,159.15364027023315,1
-17.232533073425294,120,3800.9376447200775,172.32533073425293,1
-17.66904501914978,120,3812.0492281913757,176.6904501914978,1
-18.272047257423402,120,3823.221579551697,182.720472574234,1
-24.090324258804323,120,3834.335606575012,240.9032425880432,1
-17.66234030723572,120,3844.9072670936584,176.62340307235718,1
-14.955151581764222,120,3893.8270819187164,149.5515158176422,1
-18.14112610816956,120,3904.866725921631,181.41126108169556,1
-18.334631633758544,120,3915.887997865677,183.34631633758545,1
-18.770509862899782,120,3926.1836738586426,187.7050986289978,1
-19.40382549762726,120,3976.13139629364,194.03825497627258,1
-15.473189544677735,120,3987.5126910209656,154.73189544677734,1
-19.204644680023193,120,3998.462413787842,192.04644680023193,1
-20.074202156066896,120,4008.9208347797394,200.74202156066895,1
-14.335920453071594,120,4057.534281015396,143.35920453071594,1
-17.24776840209961,120,4068.631136894226,172.4776840209961,1
-14.613476610183717,120,4079.886744260788,146.13476610183716,1
-16.32258348464966,120,4090.1979615688324,163.22583484649658,1
-19.000517201423644,120,4277.2444949150085,190.00517201423645,1
-19.164529752731323,120,4288.394952535629,191.64529752731323,1
-16.54811668395996,120,4299.520806789398,165.4811668395996,1
-16.780529570579528,120,4310.6748213768005,167.8052957057953,1
-18.001926517486574,120,4320.717906713486,180.01926517486572,1
-15.922389936447145,120,4369.7037971019745,159.22389936447144,1
-16.37236294746399,120,4380.746839523315,163.7236294746399,1
-15.645250844955445,120,4391.637596845627,156.45250844955444,1
-17.92297053337097,120,4401.84167766571,179.22970533370972,1
-22.126072835922244,120,4451.579244375229,221.2607283592224,1
-16.62290759086609,120,4462.695412874222,166.2290759086609,1
-19.118740701675417,120,4473.866245746613,191.18740701675415,1
-17.591348743438722,120,4483.992057085037,175.9134874343872,1
-17.81478362083435,120,4534.033202171326,178.1478362083435,1
-19.32580761909485,120,4545.342088460922,193.2580761909485,1
-16.040587139129638,120,4556.353493213654,160.4058713912964,1
-15.28484950065613,120,4566.613469362259,152.84849500656128,1
-16.3119291305542,120,4615.591103076935,163.119291305542,1
-16.78558235168457,120,4626.610699176788,167.8558235168457,1
-13.790055537223816,120,4637.424015283585,137.90055537223816,1
-13.557315540313722,120,4647.6233377456665,135.5731554031372,1
-16.165003299713135,120,4658.5750460624695,161.65003299713135,1
-16.28421540260315,120,4707.663303613663,162.8421540260315,1
-14.106333756446839,120,4718.4568202495575,141.06333756446838,1
-17.712712502479555,120,4728.776204586029,177.12712502479553,1
-13.035311555862428,120,4739.405088663101,130.35311555862427,1
-16.49153771400452,120,4788.195437669754,164.91537714004517,1
-18.16155641078949,120,4798.116511106491,181.6155641078949,1
-19.628045940399172,120,4809.590084314346,196.2804594039917,1
-18.238412857055664,120,4820.5754244327545,182.38412857055664,1
-14.073388242721558,120,4869.492851018906,140.73388242721558,1
-20.93096206188202,120,4879.49805188179,209.3096206188202,1
-17.175067758560182,120,4890.243858337402,171.7506775856018,1
-15.050470638275147,120,4901.414988517761,150.50470638275146,1
-16.29044282436371,120,5089.475714445114,162.90442824363708,1
-13.359060955047608,120,5099.851306915283,133.59060955047607,1
-18.20297908782959,120,5110.79411816597,182.0297908782959,1
-18.045119047164917,120,5121.762365818024,180.45119047164917,1
-15.625619697570801,120,5132.895591497421,156.256196975708,1
-12.832285022735597,120,5180.175084352493,128.32285022735596,1
-18.514412450790406,120,5190.980987071991,185.14412450790405,1
-15.581166553497315,120,5201.774710893631,155.81166553497314,1
-20.140249633789065,120,5212.775746107101,201.40249633789062,1
-16.40752148628235,120,5260.948045015335,164.0752148628235,1
-14.476566910743713,120,5271.625205039978,144.76566910743713,1
-14.778420209884644,120,5282.320839643478,147.78420209884644,1
-17.104500150680543,120,5292.645731210709,171.04500150680542,1
-14.822910881042482,120,5340.184505701065,148.2291088104248,1
-18.66773943901062,120,5351.200115919113,186.6773943901062,1
-19.829569149017335,120,5361.958595991135,198.29569149017334,1
-20.566808056831363,120,5371.572811126709,205.6680805683136,1
-14.57250657081604,120,5382.25799369812,145.7250657081604,1
-18.62654986381531,120,5430.939697265625,186.26549863815308,1
-16.848862862586977,120,5440.921136379242,168.48862862586975,1
-15.09609090089798,120,5451.671184301376,150.9609090089798,1
-19.98951191902161,120,5462.803454875946,199.89511919021606,1
-15.087858200073242,120,5511.891466856003,150.87858200073242,1
-22.111715650558473,120,5522.080601930618,221.11715650558472,1
-23.039887523651124,120,5532.6159999370575,230.39887523651123,1
-19.607365369796753,120,5543.403507709503,196.07365369796753,1
-16.802170848846437,120,5592.048188686371,168.02170848846436,1
-20.90707726478577,120,5602.533789396286,209.07077264785767,1
-17.328018617630008,120,5613.340051651001,173.28018617630005,1
-17.23605241775513,120,5624.071581840515,172.36052417755127,1
-19.54828631877899,120,5664.709640264511,195.48286318778992,1
-15.141036510467531,120,5675.577930927277,151.4103651046753,1
-19.111618089675904,120,5685.3003787994385,191.11618089675903,1
-25.355992698669436,120,5695.951042413712,253.55992698669434,1
-16.60678209066391,120,5707.171256542206,166.0678209066391,1
-17.35240366458893,120,5890.5713720321655,173.52403664588928,1
-20.607302141189578,120,5901.204082727432,206.07302141189575,1
-16.612199997901918,120,5912.335613489151,166.12199997901917,1
-14.724186611175538,120,5923.676741600037,147.24186611175537,1
-15.600031042099,120,5972.598562479019,156.00031042099,1
-17.6879896402359,120,5983.428430080414,176.879896402359,1
-19.13039457798004,120,5994.109595775604,191.30394577980042,1
-15.057763671875001,120,6005.202064752579,150.57763671875,1
-18.047806477546693,120,6053.32417845726,180.47806477546692,1
-15.213565969467163,120,6063.956377506256,152.13565969467163,1
-16.653956937789918,120,6074.492385864258,166.53956937789917,1
-17.45225419998169,120,6084.9491419792175,174.5225419998169,1
-15.392258739471437,120,6121.57465338707,153.92258739471436,1
-19.96285743713379,120,6132.025570631027,199.6285743713379,1
-20.311584448814394,120,6142.605632305145,203.11584448814392,1
-18.16072382926941,120,6153.246782779694,181.6072382926941,1
-14.17724199295044,120,6163.401842832565,141.7724199295044,1
-19.673677444458008,120,6211.312376976013,196.73677444458008,1
-16.637227725982665,120,6221.8809015750885,166.37227725982666,1
-17.72779998779297,120,6231.915453195572,177.2779998779297,1
-19.979992032051086,120,6241.404123067856,199.79992032051086,1
-20.232355260849,120,6290.539201498032,202.32355260849,1
-15.031975173950196,120,6301.044378995895,150.31975173950195,1
-18.010394525527953,120,6310.674427986145,180.10394525527954,1
-16.44119601249695,120,6321.65714764595,164.41196012496948,1
-17.93284797668457,120,6369.996032714844,179.3284797668457,1
-19.172358751296997,120,6379.8924906253815,191.72358751296997,1
-23.953403282165528,120,6390.2048082351685,239.53403282165527,1
-20.8895827293396,120,6400.835242509842,208.895827293396,1
-14.107071495056154,120,6448.1872572898865,141.07071495056152,1
-18.971579265594485,120,6458.6962633132935,189.71579265594482,1
-21.8219792842865,120,6469.726142168045,218.219792842865,1
-15.9194965839386,120,6480.422596693039,159.194965839386,1
-14.600320053100587,120,6491.154006958008,146.00320053100586,1
-18.452440547943116,120,6671.523058652878,184.52440547943115,1
-13.6891263961792,120,6682.434326410294,136.891263961792,1
-17.678147578239443,120,6692.025356054306,176.7814757823944,1
-17.37194278240204,120,6702.529934167862,173.71942782402039,1
-15.930348253250123,120,6733.448343515396,159.30348253250122,1
-16.810540628433227,120,6743.841279506683,168.10540628433228,1
-18.13940272331238,120,6754.416281223297,181.39402723312378,1
-16.407046127319337,120,6764.915783882141,164.07046127319336,1
-16.95744047164917,120,6810.874219655991,169.5744047164917,1
-13.954171371459962,120,6821.666154384613,139.5417137145996,1
-24.91133270263672,120,6832.1298632621765,249.1133270263672,1
-14.695090341567994,120,6841.549740552902,146.95090341567993,1
-14.8466215133667,120,6851.942741155624,148.466215133667,1
-15.670493698120119,120,6898.557207107544,156.70493698120117,1
-16.454013490676882,120,6908.363116979599,164.5401349067688,1
-18.97493553161621,120,6918.760665178299,189.7493553161621,1
-14.14496898651123,120,6929.083428144455,141.4496898651123,1
-15.11559476852417,120,6975.846051454544,151.1559476852417,1
-13.906282663345337,120,6986.809082746506,139.06282663345337,1
-17.415569043159486,120,6997.362599134445,174.15569043159485,1
-17.33430724143982,120,7007.838381052017,173.3430724143982,1
-18.29634795188904,120,7054.169676065445,182.96347951889038,1
-21.186788845062257,120,7064.982524871826,211.86788845062256,1
-13.231787276268006,120,7075.870284080505,132.31787276268005,1
-16.535860204696657,120,7085.420197725296,165.35860204696655,1
-16.453986072540285,120,7132.544721364975,164.53986072540283,1
-20.432564234733583,120,7142.786947011948,204.32564234733582,1
-17.748921251297,120,7152.79957818985,177.48921251296997,1
-17.864022135734558,120,7163.622269868851,178.64022135734558,1
-14.556806492805482,120,7174.587795495987,145.5680649280548,1
-17.830421161651614,120,7220.827199459076,178.3042116165161,1
-20.26443340778351,120,7231.436527490616,202.64433407783508,1
-14.034701919555665,120,7241.917405843735,140.34701919555664,1
-15.779981088638307,120,7252.737857580185,157.79981088638306,1
-13.59765820503235,120,7432.286778688431,135.9765820503235,1
-18.29103355407715,120,7442.871795892715,182.91033554077148,1
-12.559481096267701,120,7452.476316452026,125.594810962677,1
-16.426305866241456,120,7462.77179312706,164.26305866241455,1
-17.16230001449585,120,7510.89621925354,171.6230001449585,1
-14.030536842346192,120,7520.57292842865,140.3053684234619,1
-18.71825332641602,120,7530.913698673248,187.18253326416016,1
-16.791840839385987,120,7541.595148563385,167.91840839385986,1
-16.039568567276003,120,7589.109603404999,160.39568567276,1
-20.513866734504703,120,7599.986140727997,205.138667345047,1
-15.663267850875856,120,7611.09482884407,156.63267850875854,1
-18.24778542518616,120,7622.031531333923,182.47785425186157,1
-17.479432594776153,120,7632.794286489487,174.79432594776154,1
-16.52556447982788,120,7679.981912136078,165.2556447982788,1
-14.460322642326355,120,7690.807078361511,144.60322642326355,1
-16.12316162586212,120,7701.8183381557465,161.23161625862122,1
-14.06793863773346,120,7712.046139955521,140.6793863773346,1
-13.743207979202271,120,7760.5928111076355,137.4320797920227,1
-17.42297053337097,120,7772.280972242355,174.22970533370972,1
-15.53016951084137,120,7783.447800397873,155.3016951084137,1
-16.542527770996095,120,7793.812007904053,165.42527770996094,1
-15.995685470104219,120,7841.972655296326,159.95685470104218,1
-15.821506357192995,120,7853.143811941147,158.21506357192993,1
-17.626616954803467,120,7864.305562019348,176.26616954803467,1
-18.943566370010377,120,7874.503217935562,189.43566370010376,1
-19.67396459579468,120,7922.093377590179,196.73964595794678,1
-17.28784430027008,120,7932.749873161316,172.8784430027008,1
-15.482036542892457,120,7943.05698299408,154.82036542892456,1
-18.028540778160096,120,7954.39549612999,180.28540778160095,1
-18.297978687286378,120,7965.212533950806,182.97978687286377,1
-15.901894330978395,120,8013.425444126129,159.01894330978394,1
-15.110664653778077,120,8023.947795391083,151.10664653778076,1
-13.711415624618532,120,8035.542035579681,137.1141562461853,1
-20.623885941505435,120,8046.482101678848,206.23885941505432,1
-15.972119355201722,120,8230.306218862534,159.7211935520172,1
-15.624350595474244,120,8241.1130361557,156.24350595474243,1
-21.330025243759156,120,8252.332086086273,213.30025243759155,1
-18.534379625320437,120,8263.145067453384,185.34379625320435,1
-17.95063714981079,120,8307.494564294815,179.5063714981079,1
-19.049357748031618,120,8318.374938488007,190.49357748031616,1
-14.90900001525879,120,8329.285674333572,149.0900001525879,1
-13.303781414031983,120,8338.977438211441,133.03781414031982,1
-19.15684676170349,120,8350.204051971436,191.5684676170349,1
-17.20133686065674,120,8397.282706022263,172.01336860656738,1
-14.47227773666382,120,8407.160653591156,144.72277736663818,1
-15.900932812690735,120,8417.940284967422,159.00932812690735,1
-18.778129744529725,120,8428.634156703949,187.78129744529724,1
-15.918234252929688,120,8476.110407114029,159.18234252929688,1
-14.834672927856447,120,8486.830542564392,148.34672927856445,1
-16.72870593070984,120,8497.696444034576,167.2870593070984,1
-18.215221285820007,120,8508.584490060806,182.15221285820007,1
-15.073012161254884,120,8555.662413358688,150.73012161254883,1
-16.313877296447757,120,8566.648874044418,163.13877296447754,1
-20.22429757118225,120,8577.395817756653,202.2429757118225,1
-15.126181030273438,120,8587.937429189682,151.26181030273438,1
-15.276974487304688,120,8634.177163124084,152.76974487304688,1
-18.86021056175232,120,8644.951411008835,188.6021056175232,1
-16.10803499221802,120,8655.565265893936,161.08034992218018,1
-14.01037166118622,120,8665.737997055054,140.10371661186218,1
-16.612271547317505,120,8676.331350326538,166.12271547317505,1
-16.717171788215637,120,8722.925852060318,167.17171788215637,1
-19.3264669418335,120,8733.390864133835,193.26466941833496,1
-20.817748212814333,120,8744.300984621048,208.1774821281433,1
-15.480308222770692,120,8754.887894630432,154.8030822277069,1
-17.36460499763489,120,8801.6131939888,173.64604997634888,1
-15.333162093162537,120,8812.261558055878,153.33162093162537,1
-16.016556811332702,120,8822.93747329712,160.16556811332703,1
-15.50800976753235,120,8833.832843065262,155.0800976753235,1
-17.72336359024048,120,9015.04286813736,177.23363590240479,1
-16.566532754898073,120,9026.166634082794,165.6653275489807,1
-17.751675033569338,120,9036.799385786057,177.51675033569336,1
-16.86881413459778,120,9047.143926143646,168.68814134597778,1
-13.632156872749329,120,9094.63971734047,136.3215687274933,1
-18.042989921569824,120,9105.275533676147,180.42989921569824,1
-14.564658355712892,120,9115.875440835953,145.6465835571289,1
-13.758294153213502,120,9127.206368923187,137.582941532135,1
-15.515527677536012,120,9138.454611301422,155.1552767753601,1
-14.095682859420776,120,9186.023534536362,140.95682859420776,1
-20.03729023933411,120,9196.682070016861,200.37290239334106,1
-16.688942193984985,120,9207.295320034027,166.88942193984985,1
-17.478797721862794,120,9218.305948019028,174.78797721862793,1
-15.181936097145082,120,9246.900332212448,151.8193609714508,1
-16.12902593612671,120,9257.727154493332,161.2902593612671,1
-14.618631410598756,120,9267.347555160522,146.18631410598755,1
-18.33108687400818,120,9278.224834918976,183.3108687400818,1
-12.530889177322388,120,9326.84826540947,125.30889177322388,1
-13.591102170944215,120,9337.716413736343,135.91102170944214,1
-14.201844167709352,120,9347.624919176102,142.0184416770935,1
-16.50828619003296,120,9358.15999341011,165.0828619003296,1
-15.742769408226014,120,9404.891426086426,157.42769408226013,1
