# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5917306
r,l,t,makespan,success
-15.197948360443116,120,3320.9852759838104,151.97948360443115,1
-15.727669429779054,120,3329.4581825733185,157.27669429779053,1
-16.641174721717835,120,3335.89910531044,166.41174721717834,1
-19.102851581573486,120,3343.3119916915894,191.02851581573486,1
-13.186230039596559,120,3349.537256002426,131.86230039596558,1
-19.274672031402588,120,3357.057849884033,192.74672031402588,1
-18.278839778900146,120,3363.6232488155365,182.78839778900146,1
-20.495768117904664,120,3371.4367213249207,204.95768117904663,1
-15.851252222061158,120,3378.305678129196,158.51252222061157,1
-17.399817776679996,120,3385.7592313289642,173.99817776679993,1
-14.879619812965394,120,3392.42400932312,148.79619812965393,1
-17.093431568145753,120,3399.817369222641,170.93431568145752,1
-14.169804811477661,120,3406.6615829467773,141.6980481147766,1
-17.179591369628906,120,3413.9454870224,171.79591369628906,1
-17.008085680007934,120,3421.1284515857697,170.08085680007935,1
-16.304049158096316,120,3427.8513944149017,163.04049158096313,1
-15.591482782363892,120,3435.1627848148346,155.91482782363892,1
-15.401781988143922,120,3441.990960597992,154.0178198814392,1
-15.550164794921876,120,3449.5216360092163,155.50164794921875,1
-12.69862837791443,120,3456.425367832184,126.98628377914429,1
-14.027116203308106,120,4106.675149679184,140.27116203308105,1
-14.897316265106202,120,4113.54386806488,148.973162651062,1
-13.477361249923707,120,4120.8615934848785,134.77361249923706,1
-15.74942789077759,120,4127.060478925705,157.49427890777588,1
-12.579979157447816,120,4134.308830976486,125.79979157447815,1
-16.656693983078004,120,4140.546240568161,166.56693983078003,1
-14.548570656776429,120,4147.922700405121,145.48570656776428,1
-18.65073881149292,120,4154.285056114197,186.5073881149292,1
-17.157055521011355,120,4161.708289146423,171.57055521011353,1
-16.81373643875122,120,4167.973280906677,168.1373643875122,1
-13.764264583587646,120,4175.43154668808,137.64264583587646,1
-15.59432089328766,120,4181.817448616028,155.9432089328766,1
-14.000815844535829,120,4189.362335920334,140.00815844535828,1
-14.566189908981324,120,4195.5021159648895,145.66189908981323,1
-16.479666471481323,120,4202.848566293716,164.79666471481323,1
-12.84000153541565,120,4209.07913851738,128.4000153541565,1
-12.387592625617982,120,4216.39408493042,123.87592625617981,1
-14.808359575271608,120,4222.583894729614,148.08359575271606,1
-13.86632652282715,120,4229.837662220001,138.66326522827148,1
-12.03740348815918,120,4236.045923948288,120.3740348815918,1
-13.833403134346009,120,4918.403513431549,138.33403134346008,1
-15.290498208999635,120,4926.542554855347,152.90498208999634,1
-12.098971366882324,120,4933.045691728592,120.98971366882324,1
-16.39186248779297,120,4940.614620685577,163.9186248779297,1
-9.453059720993043,120,4947.015768289566,94.53059720993042,1
-14.824301600456238,120,4954.276747941971,148.24301600456238,1
-13.506527709960938,120,4960.719210386276,135.06527709960938,1
-16.929306745529175,120,4968.432671546936,169.29306745529175,1
-13.608355474472047,120,4975.067364215851,136.08355474472046,1
-13.032274937629701,120,4982.431627035141,130.322749376297,1
-10.936875486373902,120,4988.616099119186,109.36875486373901,1
-14.348613023757935,120,4995.940564632416,143.48613023757935,1
-13.90726501941681,120,5002.148116111755,139.0726501941681,1
-14.19060790538788,120,5009.580903768539,141.90607905387878,1
-15.645606136322023,120,5015.783765792847,156.45606136322021,1
-13.15350308418274,120,5022.939510345459,131.5350308418274,1
-12.337126517295838,120,5029.1210079193115,123.37126517295837,1
-14.156341361999512,120,5036.260813474655,141.56341361999512,1
-13.114884805679322,120,5042.361515045166,131.1488480567932,1
-12.76006293296814,120,5049.37685918808,127.6006293296814,1
-14.260546731948853,120,5715.466676473618,142.60546731948853,1
-15.128764057159424,120,5722.654163837433,151.28764057159424,1
-12.63776707649231,120,5729.741914987564,126.3776707649231,1
-14.630949258804321,120,5736.078083992004,146.3094925880432,1
-11.433375930786132,120,5743.053946018219,114.33375930786133,1
-17.081056070327758,120,5749.6183931827545,170.8105607032776,1
-15.855203914642335,120,5756.7776000499725,158.55203914642334,1
-19.98577094078064,120,5763.283050537109,199.8577094078064,1
-13.770360136032105,120,5770.03173995018,137.70360136032104,1
-12.744834065437317,120,5776.409157276154,127.44834065437317,1
-11.556095743179322,120,5783.235616207123,115.56095743179321,1
-16.591503286361696,120,5789.808514118195,165.91503286361694,1
-12.598315238952637,120,5796.445502758026,125.98315238952637,1
-12.711630558967592,120,5803.0833921432495,127.1163055896759,1
-17.87633504867554,120,5809.770031929016,178.76335048675537,1
-15.967435359954834,120,5816.417959928513,159.67435359954834,1
-11.887799787521363,120,5822.93105340004,118.87799787521362,1
-15.307867813110352,120,5829.626501321793,153.07867813110352,1
-14.339518833160401,120,5836.045241832733,143.395188331604,1
-10.589659595489502,120,5842.836623668671,105.89659595489502,1
-12.719545698165895,120,6499.958513975143,127.19545698165894,1
-16.288734817504885,120,6508.188512325287,162.88734817504883,1
-12.621434688568115,120,6514.400052070618,126.21434688568115,1
-15.691335821151734,120,6521.5843279361725,156.91335821151733,1
-10.524867296218872,120,6527.639389753342,105.24867296218872,1
-15.869266843795778,120,6534.771281480789,158.69266843795776,1
-14.071559047698974,120,6540.758202075958,140.71559047698975,1
-19.814214324951173,120,6548.039605855942,198.14214324951172,1
-15.729172134399414,120,6553.95254778862,157.29172134399414,1
-17.02734429836273,120,6560.93660068512,170.27344298362732,1
-12.039833879470827,120,6566.832838535309,120.39833879470825,1
-15.668697595596313,120,6573.9725069999695,156.68697595596313,1
-13.602052211761475,120,6580.051747560501,136.02052211761475,1
-13.987427759170533,120,6587.239507675171,139.87427759170532,1
-14.856603622436525,120,6593.194092035294,148.56603622436523,1
-13.516679286956787,120,6600.237666130066,135.16679286956787,1
-10.466885638237,120,6606.303393125534,104.66885638237,1
-16.615152883529664,120,6613.04484462738,166.15152883529663,1
-14.630778217315674,120,6619.514221906662,146.30778217315674,1
-12.493601226806641,120,6626.4123685359955,124.9360122680664,1
-13.128562378883363,120,7262.555075883865,131.28562378883362,1
-13.369653034210206,120,7270.137959480286,133.69653034210205,1
-13.561701965332032,120,7276.391389608383,135.6170196533203,1
-13.118079471588135,120,7283.336116075516,131.18079471588135,1
-9.668246507644653,120,7289.442542791367,96.68246507644653,1
-15.591803717613221,120,7296.511570692062,155.9180371761322,1
-15.37553277015686,120,7302.506600141525,153.7553277015686,1
-15.64320673942566,120,7309.551513433456,156.4320673942566,1
-15.29480447769165,120,7315.492306470871,152.9480447769165,1
-17.359123277664185,120,7322.384032964706,173.59123277664185,1
-11.106761169433595,120,7328.333867073059,111.06761169433594,1
-13.654523229599,120,7335.347520828247,136.54523229599,1
-13.280913448333742,120,7341.352758169174,132.8091344833374,1
-13.357251811027528,120,7348.429876327515,133.57251811027527,1
-13.687119007110596,120,7354.490071058273,136.87119007110596,1
-13.372564935684204,120,7361.555822849274,133.72564935684204,1
-11.739091968536378,120,7367.557102441788,117.39091968536377,1
-10.861356973648071,120,7374.55589556694,108.61356973648071,1
-12.764221382141114,120,7380.444223642349,127.64221382141113,1
-9.105785226821899,120,7387.39497089386,91.057852268219,1
-12.818285799026489,120,8059.129369974136,128.1828579902649,1
-14.589801979064942,120,8066.006789922714,145.8980197906494,1
-13.17751226425171,120,8073.454782485962,131.7751226425171,1
-13.557804393768311,120,8079.956942081451,135.5780439376831,1
-10.51708003282547,120,8087.339725732803,105.1708003282547,1
-16.048330640792848,120,8093.882017374039,160.48330640792847,1
-14.461413621902466,120,8101.026013612747,144.61413621902466,1
-18.17369227409363,120,8107.699937820435,181.73692274093628,1
-13.937111473083498,120,8114.684533834457,139.37111473083496,1
-12.650631093978882,120,8120.947807788849,126.50631093978882,1
-11.194067001342773,120,8128.029710531235,111.94067001342773,1
-14.238982391357423,120,8134.231578826904,142.38982391357422,1
-11.500144052505494,120,8141.3573782444,115.00144052505493,1
-12.343048238754273,120,8147.511947631836,123.43048238754272,1
-15.621870231628419,120,8154.983021259308,156.21870231628418,1
-13.671241044998169,120,8161.228359937668,136.7124104499817,1
-12.214382600784303,120,8168.432865858078,122.14382600784302,1
-15.46910095214844,120,8174.58494925499,154.69100952148438,1
-12.720754647254944,120,8181.833370447159,127.20754647254944,1
-9.893985557556153,120,8188.029299020767,98.93985557556152,1
-12.385132455825806,120,8847.576921701431,123.85132455825806,1
-13.688388013839722,120,8854.423441648483,136.88388013839722,1
-13.742362880706787,120,8861.639101028442,137.42362880706787,1
-12.472540497779848,120,8867.80310511589,124.72540497779846,1
-10.069435071945191,120,8874.688309192657,100.6943507194519,1
-15.959647226333619,120,8881.02199959755,159.59647226333618,1
-14.443172216415407,120,8888.126806497574,144.43172216415405,1
-17.870911884307862,120,8894.32930445671,178.7091188430786,1
-15.033468055725098,120,8901.290049791336,150.33468055725098,1
-15.717201566696168,120,8907.69842505455,157.17201566696167,1
-9.937742519378663,120,8914.51780295372,99.37742519378662,1
-13.532241535186769,120,8920.850049734116,135.32241535186768,1
-12.034845232963562,120,8927.545717000961,120.34845232963562,1
-12.846804666519166,120,8934.043730258942,128.46804666519165,1
-14.52081973552704,120,8940.698569774628,145.20819735527039,1
-15.191454029083253,120,8947.293503284454,151.91454029083252,1
-10.804349279403688,120,8953.628547430038,108.04349279403687,1
-12.680367374420166,120,8960.577534198761,126.80367374420166,1
-12.558107209205629,120,8967.0285654068,125.58107209205627,1
-11.193600797653199,120,8974.015662193298,111.93600797653198,1
-12.384711265563965,120,9619.321053504944,123.84711265563965,1
-14.83161611557007,120,9627.47139620781,148.31616115570068,1
-12.915043377876282,120,9633.687925577164,129.15043377876282,1
-14.32126431465149,120,9640.929049253464,143.2126431465149,1
-10.517253303527832,120,9647.046071767807,105.17253303527832,1
-14.757742929458619,120,9654.128684520721,147.57742929458618,1
-13.74380431175232,120,9660.138559818268,137.4380431175232,1
-15.713786745071411,120,9667.313392877579,157.1378674507141,1
-13.574758577346802,120,9673.31881403923,135.74758577346802,1
-11.986145877838135,120,9680.515485286713,119.86145877838135,1
-10.998440790176392,120,9686.569943189621,109.98440790176392,1
-13.686578273773195,120,9693.669044017792,136.86578273773193,1
-12.463607001304627,120,9699.776255369186,124.63607001304626,1
-10.982363724708557,120,9706.94759440422,109.82363724708557,1
-15.898099780082703,120,9713.034366607666,158.98099780082703,1
-12.6646963596344,120,9720.060549974442,126.646963596344,1
-12.61144108772278,120,9726.222117424011,126.11441087722778,1
-15.615834760665894,120,9733.126755475998,156.15834760665894,1
-11.292619419097901,120,9739.372859954834,112.926194190979,1
-10.606214237213136,120,9745.976805210114,106.06214237213135,1
-11.490316224098207,120,10395.663429737091,114.90316224098206,1
-15.27929244041443,120,10403.574887752533,152.7929244041443,1
-13.032223010063172,120,10409.782060623169,130.3222301006317,1
-12.89902892112732,120,10416.634474992752,128.9902892112732,1
-11.165527963638306,120,10422.999235868454,111.65527963638306,1
-15.159881448745729,120,10429.842972755432,151.59881448745728,1
-14.006595420837403,120,10436.258103847504,140.06595420837402,1
-16.967892932891846,120,10443.006507635117,169.67892932891846,1
-11.799752712249756,120,10449.651822090149,117.99752712249756,1
-15.919677829742433,120,10456.493465423584,159.19677829742432,1
-11.569806861877442,120,10463.27678847313,115.69806861877441,1
-14.639830589294434,120,10469.9410841465,146.39830589294434,1
-12.194649410247804,120,10476.595465421677,121.94649410247803,1
-11.086223888397218,120,10483.051160812378,110.86223888397217,1
-15.131450366973878,120,10489.926683187485,151.31450366973877,1
-12.574123764038086,120,10496.301119565964,125.74123764038086,1
-11.137870836257935,120,10503.127588748932,111.37870836257935,1
-17.19560751914978,120,10509.514840841293,171.9560751914978,1
-12.179619693756104,120,10516.388111829758,121.79619693756104,1
-11.04823260307312,120,10522.454538345337,110.4823260307312,1
-12.346379852294923,120,11165.291693687439,123.46379852294922,1
-13.99090657234192,120,11171.942328214645,139.9090657234192,1
-12.130806398391725,120,11178.939361572266,121.30806398391724,1
-13.974871110916139,120,11184.876257181168,139.74871110916138,1
-11.705374169349671,120,11191.946287631989,117.0537416934967,1
-15.727412009239197,120,11197.916186571121,157.27412009239197,1
-11.040154933929443,120,11204.601724624634,110.40154933929443,1
-15.256707334518433,120,11210.780934095383,152.56707334518433,1
-14.812985134124757,120,11217.3742582798,148.12985134124756,1
-16.145055627822877,120,11223.881981134415,161.45055627822876,1
-10.588810324668884,120,11230.399663686752,105.88810324668884,1
-14.132373046875001,120,11236.950293779373,141.32373046875,1
-11.322056770324707,120,11243.4596555233,113.22056770324707,1
-11.781450247764589,120,11250.322921037674,117.81450247764587,1
-12.904420971870422,120,11256.589623212814,129.04420971870422,1
-12.202098703384399,120,11263.3948097229,122.020987033844,1
-9.354422664642335,120,11269.33196425438,93.54422664642334,1
-11.86232705116272,120,11276.391641616821,118.6232705116272,1
-12.39718976020813,120,11282.3883395195,123.9718976020813,1
-11.486693620681763,120,11289.500542640686,114.86693620681763,1
-12.608329701423646,120,11922.997800588608,126.08329701423645,1
-13.660359048843384,120,11930.585989713669,136.60359048843384,1
-11.390045762062073,120,11936.784376859665,113.90045762062073,1
-12.509434700012207,120,11943.822384595871,125.09434700012207,1
-10.427546501159668,120,11950.084374666214,104.27546501159668,1
-14.807221937179566,120,11957.111041545868,148.07221937179565,1
-13.598298549652101,120,11963.157061576843,135.982985496521,1
-15.896027374267579,120,11970.365806341171,158.96027374267578,1
-11.037954711914063,120,11976.308426856995,110.37954711914062,1
-16.922737312316897,120,11983.303684711456,169.22737312316895,1
-10.427975082397461,120,11989.317322731018,104.27975082397461,1
-13.998017644882204,120,11996.411831855774,139.98017644882202,1
-10.85567319393158,120,12002.425223112106,108.5567319393158,1
-11.052589273452758,120,12009.46237564087,110.52589273452759,1
-14.997545003890991,120,12015.524038791656,149.9754500389099,1
-11.449348306655883,120,12022.518718957901,114.49348306655884,1
-11.443647289276123,120,12028.471100568771,114.43647289276123,1
-12.692951011657716,120,12035.520372629166,126.92951011657715,1
-11.377796125411988,120,12041.527024030685,113.77796125411987,1
-9.488865971565247,120,12048.601875066757,94.88865971565247,1
-11.15452609062195,120,12697.516140937805,111.54526090621948,1
-16.232020783424378,120,12705.248807668686,162.32020783424377,1
-10.893532276153564,120,12711.423060894012,108.93532276153564,1
-12.849078845977784,120,12718.490046024323,128.49078845977783,1
-10.569195079803468,120,12724.491911649704,105.69195079803467,1
-13.945885825157166,120,12731.613647222519,139.45885825157166,1
-11.567294311523439,120,12737.695323944092,115.67294311523438,1
-14.924555253982545,120,12744.844272851944,149.24555253982544,1
-15.521011781692506,120,12750.860932826996,155.21011781692505,1
-16.44267501831055,120,12757.88217139244,164.42675018310547,1
-9.337859678268433,120,12763.863090276718,93.37859678268433,1
-11.007993459701538,120,12770.988548755646,110.07993459701538,1
-9.396750116348267,120,12777.035364151001,93.96750116348267,1
-12.490130949020386,120,12784.125437498093,124.90130949020386,1
-12.157357048988343,120,12790.199134588242,121.57357048988342,1
-12.398467254638671,120,12797.277717351913,123.98467254638672,1
-11.746610641479492,120,12803.35400891304,117.46610641479492,1
-12.723224234580995,120,12810.452295064926,127.23224234580994,1
-11.950858616828919,120,12816.488863945007,119.50858616828918,1
-12.238334131240846,120,12823.49897480011,122.38334131240845,1
-10.441868925094605,120,13488.916432619095,104.41868925094604,1
-13.205691623687745,120,13496.810048341751,132.05691623687744,1
-13.464391326904298,120,13503.578991889954,134.64391326904297,1
-14.420323300361634,120,13510.379567623138,144.20323300361633,1
-9.163960814476013,120,13516.713737010956,91.63960814476013,1
-16.176918017864228,120,13523.568498849869,161.76918017864227,1
-14.659774017333985,120,13529.891604185104,146.59774017333984,1
-15.23468747138977,120,13536.911317586899,152.3468747138977,1
-17.23968915939331,120,13543.051721572876,172.3968915939331,1
-13.577486371994018,120,13550.14011669159,135.77486371994019,1
-11.01930446624756,120,13556.324038267136,110.19304466247559,1
-14.310632085800172,120,13563.633656740189,143.1063208580017,1
-10.999336695671081,120,13569.722047567368,109.99336695671082,1
-13.862363862991334,120,13576.976624965668,138.62363862991333,1
-14.527589559555055,120,13583.448187112808,145.27589559555054,1
-12.229518961906434,120,13590.808053016663,122.29518961906433,1
-10.546568417549134,120,13597.107602119446,105.46568417549133,1
-14.925994968414308,120,13604.395253419876,149.25994968414307,1
-12.421333074569702,120,13610.552943229675,124.21333074569702,1
-12.627120304107667,120,13617.98697757721,126.27120304107666,1
-9.475700521469117,120,14261.480093479156,94.75700521469116,1
-13.403721404075624,120,14269.356893539429,134.03721404075623,1
-10.557625532150269,120,14275.644608736038,105.57625532150269,1
-11.691173696517945,120,14283.078063488007,116.91173696517944,1
-8.715493106842041,120,14289.300376415253,87.15493106842041,1
-15.947436666488649,120,14296.612307548523,159.47436666488647,1
-14.739064311981203,120,14302.827206611633,147.390643119812,1
-14.595821404457093,120,14310.162683963776,145.95821404457092,1
-12.427138900756837,120,14316.345255851746,124.27138900756836,1
-10.128802728652955,120,14323.475379705429,101.28802728652954,1
-10.885093474388123,120,14329.522430181503,108.85093474388123,1
-11.199695014953614,120,14336.763802528381,111.99695014953613,1
-10.398866724967958,120,14342.970494508743,103.98866724967957,1
-9.443732500076294,120,14350.312239646912,94.43732500076294,1
-13.224496316909791,120,14356.507128477097,132.2449631690979,1
-12.357746481895447,120,14363.85791516304,123.57746481895447,1
-9.195870447158814,120,14370.09260392189,91.95870447158813,1
-11.663232707977295,120,14377.384672880173,116.63232707977295,1
-9.726051235198975,120,14383.528593301773,97.26051235198975,1
-7.8024529933929445,120,14390.799820184708,78.02452993392944,1
-7.280892848968507,120,15064.984974861145,72.80892848968506,1
-11.359894061088562,120,15071.944707393646,113.59894061088562,1
-9.026665496826173,120,15078.801706552505,90.26665496826172,1
-9.311585903167725,120,15084.891224861145,93.11585903167725,1
-9.13166618347168,120,15091.876534938812,91.3166618347168,1
-12.313060331344605,120,15098.07871055603,123.13060331344604,1
-13.69031023979187,120,15105.15969824791,136.9031023979187,1
-16.75795865058899,120,15111.335261821747,167.5795865058899,1
-11.301253414154054,120,15118.492377996445,113.01253414154053,1
-8.8455153465271,120,15124.659371376038,88.455153465271,1
-8.500977134704591,120,15131.888634204865,85.0097713470459,1
-9.480969619750978,120,15137.9658639431,94.80969619750977,1
-10.070761013031007,120,15145.15295958519,100.70761013031006,1
-10.67996726036072,120,15151.229491949081,106.79967260360718,1
-11.913871574401856,120,15158.384605169296,119.13871574401855,1
-11.687137746810913,120,15164.386462926865,116.87137746810913,1
-10.430406618118287,120,15171.55230665207,104.30406618118286,1
-12.122676753997803,120,15177.663900136948,121.22676753997803,1
-8.9239248752594,120,15184.853756189346,89.239248752594,1
-8.467636346817017,120,15190.885377407074,84.67636346817017,1
-10.50175166130066,120,15876.010707139969,105.01751661300659,1
-12.6282039642334,120,15884.57734298706,126.28203964233398,1
-10.636342859268188,120,15890.994354248047,106.36342859268188,1
-11.716677570343018,120,15898.588866472244,117.16677570343018,1
-9.399207592010498,120,15904.962899923325,93.99207592010498,1
-14.949122858047486,120,15912.524288654327,149.49122858047485,1
-12.509034538269043,120,15918.863001346588,125.09034538269043,1
-16.870453238487244,120,15926.442224740982,168.70453238487244,1
-12.946016621589662,120,15932.82606291771,129.4601662158966,1
-12.475335884094239,120,15940.29352903366,124.75335884094238,1
-9.326334500312806,120,15946.567213535309,93.26334500312805,1
-12.11951324939728,120,15953.992989063263,121.19513249397278,1
-12.178633403778077,120,15960.344280481339,121.78633403778076,1
-9.34545042514801,120,15967.921583414078,93.4545042514801,1
-13.101740980148316,120,15974.439265489578,131.01740980148315,1
-12.205461955070497,120,15981.764650344849,122.05461955070496,1
-10.464195394515992,120,15988.54753613472,104.64195394515991,1
-10.842152714729309,120,15995.896724939346,108.42152714729309,1
-10.098548030853273,120,16002.59884595871,100.98548030853271,1
-10.008756422996521,120,16009.617133140564,100.08756422996521,1
-9.020084619522095,120,16693.644662857056,90.20084619522095,1
-11.246110463142395,120,16700.834373235703,112.46110463142395,1
-11.638279104232788,120,16707.728548049927,116.38279104232788,1
-14.033300971984865,120,16714.558077812195,140.33300971984863,1
-8.783649921417236,120,16721.551933288574,87.83649921417236,1
-14.37424921989441,120,16728.55746459961,143.7424921989441,1
-11.595940351486206,120,16735.455595731735,115.95940351486206,1
-17.622850155830385,120,16742.696088552475,176.22850155830383,1
-9.637876868247986,120,16749.492982387543,96.37876868247986,1
-13.0269296169281,120,16756.599479675293,130.269296169281,1
-10.73680534362793,120,16763.511058807373,107.3680534362793,1
-13.20706810951233,120,16770.64298605919,132.0706810951233,1
-8.803248572349549,120,16777.59402036667,88.03248572349548,1
-11.089648389816285,120,16785.8208899498,110.89648389816284,1
-12.359301948547364,120,16793.220335006714,123.59301948547363,1
-9.845054388046265,120,16801.4931139946,98.45054388046265,1
-10.062211585044862,120,16808.316140413284,100.62211585044861,1
-11.702615404129029,120,16815.739339590073,117.02615404129028,1
-12.686974048614502,120,16822.138092041016,126.86974048614502,1
-9.391682291030884,120,16829.50954723358,93.91682291030884,1
-10.679125094413758,120,17508.996809720993,106.79125094413757,1
-11.689312648773194,120,17516.379767417908,116.89312648773193,1
-10.790317738056183,120,17523.463347673416,107.90317738056183,1
-11.756645035743714,120,17529.88834810257,117.56645035743713,1
-9.001052236557008,120,17536.935220241547,90.01052236557007,1
-15.446217107772828,120,17543.585100650787,154.46217107772827,1
-11.777090096473694,120,17550.579070806503,117.77090096473694,1
-14.996919679641724,120,17557.03057050705,149.96919679641724,1
-7.764218139648437,120,17563.989051818848,77.64218139648438,1
-10.195835256576538,120,17570.479895353317,101.95835256576538,1
-11.531975078582764,120,17577.466396570206,115.31975078582764,1
-13.502224874496461,120,17583.930481910706,135.0222487449646,1
-9.356449365615845,120,17590.813621520996,93.56449365615845,1
-12.582976555824281,120,17597.360907793045,125.8297655582428,1
-15.231773805618287,120,17604.470823287964,152.31773805618286,1
-11.766601276397706,120,17610.982246875763,117.66601276397705,1
-9.387170791625977,120,17617.892204284668,93.87170791625977,1
